Objects
100
,,Global Angle drone1:drone1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4855,0,-0.021598,0.005431,-0.048892,-242.006165,-181.442154,66.116547
4856,0,-0.021135,0.005230,-0.049045,-242.007156,-181.441925,66.129211
4857,0,-0.022411,0.005679,-0.049043,-242.012146,-181.448135,66.112083
4858,0,-0.022552,0.005394,-0.048920,-242.008911,-181.442902,66.123360
4859,0,-0.022646,0.005721,-0.049034,-241.995819,-181.440262,66.126923
4860,0,-0.022719,0.005417,-0.049061,-242.001740,-181.435150,66.131638
4861,0,-0.021610,0.005355,-0.048936,-241.991348,-181.434952,66.143021
4862,0,-0.022235,0.005442,-0.048996,-242.003479,-181.437164,66.126678
4863,0,-0.022348,0.005520,-0.049012,-241.998672,-181.442612,66.128670
4864,0,-0.021779,0.005532,-0.048957,-242.001236,-181.439774,66.126663
4865,0,-0.022848,0.005324,-0.048837,-242.009842,-181.445892,66.116600
4866,0,-0.022616,0.005440,-0.048920,-241.993134,-181.445129,66.144684
4867,0,-0.021777,0.005508,-0.049008,-242.014877,-181.450195,66.118195
4868,0,-0.021558,0.005330,-0.049027,-242.005600,-181.440887,66.132904
4869,0,-0.022173,0.005595,-0.048906,-242.000809,-181.444702,66.143089
4870,0,-0.021362,0.005286,-0.048948,-242.003342,-181.437958,66.129326
4871,0,-0.021597,0.005479,-0.049156,-242.000137,-181.442429,66.138496
4872,0,-0.022200,0.005703,-0.048773,-242.000443,-181.440109,66.121460
4873,0,-0.022600,0.005573,-0.049045,-241.998322,-181.440231,66.127312
4874,0,-0.021788,0.005487,-0.048921,-241.997208,-181.438126,66.132118
4875,0,-0.022296,0.005168,-0.048900,-241.992737,-181.440903,66.140350
4876,0,-0.022214,0.005493,-0.048951,-242.006439,-181.439423,66.124458
4877,0,-0.021914,0.005403,-0.049009,-242.003143,-181.439957,66.130661
4878,0,-0.022124,0.005633,-0.048943,-242.011765,-181.436966,66.114845
4879,0,-0.022280,0.005354,-0.049108,-242.016830,-181.451950,66.118507
4880,0,-0.022115,0.005301,-0.048917,-242.009995,-181.443405,66.126984
4881,0,-0.021820,0.005227,-0.049007,-242.007812,-181.433304,66.129799
4882,0,-0.021204,0.005273,-0.049010,-242.002426,-181.427216,66.148643
4883,0,-0.022037,0.005498,-0.048977,-241.988678,-181.435501,66.133369
4884,0,-0.022055,0.005387,-0.049076,-241.986023,-181.438232,66.149498
4885,0,-0.021670,0.005585,-0.048990,-242.001328,-181.438324,66.130798
4886,0,-0.021455,0.005411,-0.048879,-241.995956,-181.438568,66.128242
4887,0,-0.021192,0.005551,-0.049157,-241.997086,-181.445129,66.124908
4888,0,-0.021226,0.005399,-0.048933,-242.005341,-181.437317,66.124382
4889,0,-0.021650,0.005299,-0.048835,-242.006363,-181.445679,66.130295
4890,0,-0.021678,0.005537,-0.049094,-242.003952,-181.444153,66.127365
4891,0,-0.021271,0.005390,-0.049055,-242.008484,-181.441132,66.134216
4892,0,-0.021246,0.005264,-0.049195,-242.000900,-181.443756,66.127556
4893,0,-0.021242,0.005437,-0.049043,-241.997345,-181.431137,66.131920
4894,0,-0.022145,0.005538,-0.049032,-242.004608,-181.437378,66.119133
4895,0,-0.022438,0.005455,-0.049051,-241.993607,-181.439789,66.139236
4896,0,-0.021965,0.005569,-0.049144,-242.005875,-181.439713,66.123940
4897,0,-0.022629,0.005686,-0.048886,-242.008636,-181.444656,66.115677
4898,0,-0.022703,0.005572,-0.048901,-242.002747,-181.445053,66.122940
4899,0,-0.022354,0.005411,-0.048890,-242.002228,-181.445663,66.129326
4900,0,-0.021701,0.005067,-0.048895,-241.999374,-181.443756,66.139091
4901,0,-0.022076,0.005427,-0.049116,-242.000778,-181.445328,66.132355
4902,0,-0.022333,0.005514,-0.048857,-242.009171,-181.446274,66.119492
4903,0,-0.022090,0.005628,-0.049016,-242.007126,-181.444229,66.121628
4904,0,-0.022993,0.005366,-0.048846,-242.006989,-181.437393,66.136444
4905,0,-0.022434,0.005545,-0.048978,-242.007156,-181.439499,66.121422
4906,0,-0.021788,0.005224,-0.048825,-241.983154,-181.434982,66.147812
4907,0,-0.022768,0.005532,-0.048924,-241.998932,-181.440994,66.129112
4908,0,-0.021042,0.005438,-0.049153,-241.996368,-181.435165,66.125244
4909,0,-0.022485,0.005253,-0.048858,-241.993271,-181.435562,66.143509
4910,0,-0.022771,0.005651,-0.049045,-242.007980,-181.448227,66.127335
4911,0,-0.021522,0.005265,-0.048970,-242.003128,-181.443512,66.128609
4912,0,-0.021982,0.005452,-0.049231,-242.006363,-181.447113,66.132210
4913,0,-0.022177,0.005548,-0.049102,-242.011307,-181.450470,66.121727
4914,0,-0.022519,0.005503,-0.048966,-242.010437,-181.451385,66.112991
4915,0,-0.022278,0.005478,-0.049081,-242.008224,-181.447510,66.134277
4916,0,-0.022062,0.005450,-0.048935,-241.995789,-181.437241,66.135681
4917,0,-0.022859,0.005718,-0.048867,-241.995483,-181.434677,66.122231
4918,0,-0.022675,0.005457,-0.049004,-241.997086,-181.444229,66.131218
4919,0,-0.022577,0.005571,-0.048978,-242.006210,-181.444290,66.117073
4920,0,-0.022397,0.005549,-0.048978,-242.000641,-181.447540,66.128571
4921,0,-0.021919,0.005476,-0.048942,-241.997467,-181.443085,66.128853
4922,0,-0.021439,0.005218,-0.049016,-241.991470,-181.440430,66.149376
4923,0,-0.022119,0.005261,-0.048929,-242.002472,-181.445602,66.134766
4924,0,-0.021960,0.005794,-0.048990,-242.017136,-181.443314,66.108459
4925,0,-0.021644,0.005730,-0.049171,-242.007629,-181.449051,66.114937
4926,0,-0.021835,0.005537,-0.049081,-242.008575,-181.450867,66.123230
4927,0,-0.022075,0.005424,-0.048750,-241.997910,-181.438141,66.133217
4928,0,-0.022563,0.005732,-0.049001,-241.996567,-181.442917,66.135208
4929,0,-0.023020,0.005532,-0.048948,-242.001999,-181.439362,66.132706
4930,0,-0.022732,0.005852,-0.048947,-241.989838,-181.438293,66.128014
4931,0,-0.023057,0.005657,-0.048932,-242.000397,-181.441208,66.128174
4932,0,-0.021628,0.005233,-0.048976,-242.001953,-181.441605,66.135124
4933,0,-0.021764,0.005255,-0.048827,-242.003082,-181.440979,66.137352
4934,0,-0.021707,0.005260,-0.048752,-242.003204,-181.439117,66.129356
4935,0,-0.021974,0.005516,-0.049041,-242.004318,-181.449936,66.118629
4936,0,-0.022610,0.005394,-0.049091,-242.008163,-181.446426,66.128044
4937,0,-0.023159,0.005548,-0.048793,-241.997482,-181.449432,66.135391
4938,0,-0.022050,0.005398,-0.049141,-242.000381,-181.444794,66.130737
4939,0,-0.022076,0.005457,-0.048870,-241.997101,-181.435165,66.143044
4940,0,-0.021808,0.005408,-0.049210,-242.005814,-181.447922,66.118149
4941,0,-0.021832,0.005451,-0.048942,-241.997589,-181.432755,66.135765
4942,0,-0.021833,0.005575,-0.049069,-241.997391,-181.436340,66.134377
4943,0,-0.021757,0.005339,-0.048909,-242.004150,-181.439392,66.122116
4944,0,-0.022726,0.005704,-0.049095,-242.011063,-181.446716,66.137230
4945,0,-0.022832,0.005376,-0.048834,-242.004074,-181.453110,66.122704
4946,0,-0.021824,0.005272,-0.048947,-242.012207,-181.439743,66.126709
4947,0,-0.021994,0.005575,-0.048959,-242.001587,-181.448486,66.128082
4948,0,-0.021743,0.005464,-0.049073,-242.002213,-181.440659,66.127342
4949,0,-0.021790,0.005332,-0.048915,-241.995941,-181.443024,66.137070
4950,0,-0.021804,0.005351,-0.048935,-241.989990,-181.434067,66.134369
4951,0,-0.022085,0.005448,-0.048906,-241.998596,-181.440323,66.130318
4952,0,-0.022350,0.005397,-0.049055,-242.004883,-181.438950,66.133423
4953,0,-0.021161,0.005309,-0.049052,-242.002533,-181.432800,66.136383
4954,0,-0.021964,0.005501,-0.049105,-242.007309,-181.443695,66.124245
4955,0,-0.022167,0.005341,-0.048812,-241.997086,-181.437943,66.143639
4956,0,-0.022365,0.005659,-0.048979,-242.009796,-181.445007,66.115448
4957,0,-0.021461,0.005129,-0.049074,-242.015015,-181.447815,66.132156
4958,0,-0.022194,0.005434,-0.049011,-242.002182,-181.445526,66.123116
4959,0,-0.022094,0.005644,-0.049029,-242.008713,-181.445618,66.117592
4960,0,-0.022072,0.005354,-0.048982,-242.000259,-181.438766,66.147224
4961,0,-0.022731,0.005490,-0.049108,-241.994247,-181.452377,66.130646
4962,0,-0.022349,0.005629,-0.049021,-242.002914,-181.442780,66.133301
4963,0,-0.021935,0.005252,-0.049014,-241.989929,-181.442200,66.142151
4964,0,-0.022386,0.005479,-0.048875,-241.989120,-181.440887,66.144226
4965,0,-0.022588,0.005639,-0.048984,-242.003326,-181.448013,66.126488
4966,0,-0.021517,0.005284,-0.048949,-242.003784,-181.437836,66.140923
4967,0,-0.022110,0.005410,-0.049005,-242.013000,-181.443298,66.133835
4968,0,-0.021825,0.005455,-0.049036,-241.997513,-181.440186,66.139679
4969,0,-0.021946,0.005326,-0.048944,-242.007385,-181.440979,66.123123
4970,0,-0.022250,0.005425,-0.048976,-242.002808,-181.432892,66.124954
4971,0,-0.021962,0.005318,-0.048965,-242.002106,-181.440536,66.135826
4972,0,-0.021576,0.005392,-0.048995,-241.996109,-181.439026,66.132271
4973,0,-0.022469,0.005581,-0.048960,-241.997055,-181.444839,66.119957
4974,0,-0.023178,0.005826,-0.049009,-241.998154,-181.443115,66.132469
4975,0,-0.023533,0.005510,-0.048947,-242.001862,-181.450546,66.120262
4976,0,-0.023074,0.005477,-0.049079,-241.997299,-181.450333,66.136086
4977,0,-0.021587,0.005553,-0.049085,-242.006378,-181.444870,66.131836
4978,0,-0.021821,0.005036,-0.049055,-242.004456,-181.442337,66.132515
4979,0,-0.022194,0.005468,-0.049025,-242.014145,-181.442795,66.135612
4980,0,-0.022358,0.005353,-0.049132,-242.010101,-181.452637,66.131783
4981,0,-0.021456,0.005579,-0.048926,-242.022629,-181.452759,66.105888
4982,0,-0.022346,0.005407,-0.049052,-241.996002,-181.450165,66.143272
4983,0,-0.022512,0.005410,-0.048923,-241.994095,-181.438232,66.145782
4984,0,-0.021198,0.005520,-0.048959,-241.992691,-181.436539,66.132393
4985,0,-0.022380,0.005556,-0.048953,-241.991257,-181.436996,66.140923
4986,0,-0.021634,0.005486,-0.048915,-241.985367,-181.438065,66.139099
4987,0,-0.022176,0.005396,-0.049155,-242.005539,-181.439514,66.129356
4988,0,-0.022138,0.005517,-0.049048,-242.005341,-181.440552,66.130341
4989,0,-0.023113,0.005729,-0.048975,-242.017914,-181.448196,66.112389
4990,0,-0.022225,0.005479,-0.048987,-242.015457,-181.443207,66.128410
4991,0,-0.023003,0.005428,-0.049021,-242.006592,-181.457535,66.127403
4992,0,-0.022666,0.005289,-0.049080,-242.003403,-181.449692,66.135361
4993,0,-0.021987,0.005158,-0.049030,-242.002899,-181.439545,66.137306
4994,0,-0.021760,0.005563,-0.049201,-242.006241,-181.446442,66.130020
4995,0,-0.022877,0.005578,-0.049029,-242.002228,-181.448929,66.134811
4996,0,-0.022290,0.005427,-0.048872,-241.997040,-181.439102,66.136375
4997,0,-0.022505,0.005676,-0.049038,-242.004745,-181.445877,66.122772
4998,0,-0.022689,0.005385,-0.049060,-242.010117,-181.454147,66.117699
4999,0,-0.022311,0.005700,-0.048924,-241.999557,-181.448212,66.119690
5000,0,-0.021567,0.005441,-0.048976,-241.998825,-181.440018,66.141945
5001,0,-0.021324,0.005324,-0.049029,-242.008636,-181.443161,66.132149
5002,0,-0.022215,0.005392,-0.049004,-242.014725,-181.447083,66.117546
5003,0,-0.022128,0.005431,-0.048989,-242.013535,-181.440353,66.127190
5004,0,-0.022021,0.005388,-0.049235,-242.005035,-181.452026,66.123734
5005,0,-0.022625,0.005502,-0.048992,-241.999741,-181.441696,66.134361
5006,0,-0.021919,0.005495,-0.049146,-241.993958,-181.432648,66.143730
5007,0,-0.021437,0.005719,-0.048978,-241.997742,-181.433350,66.124733
5008,0,-0.021740,0.005399,-0.049054,-241.995987,-181.432480,66.134636
5009,0,-0.021858,0.005508,-0.048909,-241.994492,-181.431717,66.135788
5010,0,-0.022401,0.005538,-0.049003,-241.997467,-181.442261,66.137833
5011,0,-0.021581,0.005430,-0.049019,-241.997910,-181.445419,66.140800
5012,0,-0.022267,0.005506,-0.049140,-242.018967,-181.460617,66.124268
5013,0,-0.021550,0.005600,-0.049116,-242.018738,-181.452103,66.123680
5014,0,-0.021856,0.005400,-0.048937,-242.008408,-181.453918,66.130554
5015,0,-0.022410,0.005567,-0.048925,-242.016266,-181.448410,66.123322
5016,0,-0.022245,0.005644,-0.049269,-242.004623,-181.456024,66.121712
5017,0,-0.021725,0.005547,-0.048954,-242.005783,-181.433701,66.121513
5018,0,-0.023303,0.005728,-0.049018,-241.996140,-181.442413,66.128654
5019,0,-0.022078,0.005548,-0.048951,-242.002182,-181.442688,66.124016
5020,0,-0.022873,0.005486,-0.048963,-242.004562,-181.442688,66.134056
5021,0,-0.021849,0.005695,-0.049045,-242.020279,-181.446854,66.113762
5022,0,-0.021493,0.004939,-0.048969,-242.003067,-181.439880,66.145210
5023,0,-0.022209,0.005571,-0.049008,-242.008224,-181.444626,66.128448
5024,0,-0.021389,0.005299,-0.049081,-242.005081,-181.444672,66.128052
5025,0,-0.021891,0.005366,-0.048918,-242.011108,-181.441513,66.124542
5026,0,-0.021894,0.005736,-0.049075,-242.013840,-181.447464,66.106071
5027,0,-0.022785,0.005566,-0.048895,-242.008011,-181.441681,66.123207
5028,0,-0.021721,0.005527,-0.049177,-241.993668,-181.431808,66.145737
5029,0,-0.021579,0.005594,-0.049106,-242.000443,-181.433685,66.131157
5030,0,-0.022908,0.005712,-0.048866,-242.007019,-181.435471,66.128578
5031,0,-0.022237,0.005752,-0.049050,-242.000336,-181.446442,66.136566
5032,0,-0.022309,0.005472,-0.049052,-242.001434,-181.440430,66.122108
5033,0,-0.022376,0.005255,-0.048925,-242.008804,-181.451050,66.118767
5034,0,-0.022272,0.005258,-0.048852,-242.001099,-181.441711,66.142677
5035,0,-0.021420,0.005333,-0.049060,-242.024948,-181.456589,66.108086
5036,0,-0.021052,0.005196,-0.049149,-241.996841,-181.435928,66.166122
5037,0,-0.021726,0.005721,-0.048793,-242.029251,-181.459351,66.082626
5038,0,-0.022437,0.005337,-0.049066,-241.996475,-181.436188,66.172882
5039,0,-0.022211,0.005524,-0.049096,-242.019836,-181.458405,66.089294
5040,0,-0.021001,0.005436,-0.049082,-242.037659,-181.440567,66.100929
5041,0,-0.023280,0.005350,-0.048721,-241.944946,-181.421188,66.223999
5042,0,-0.021936,0.005873,-0.048959,-242.056000,-181.469925,65.970024
5043,0,-0.021058,0.004643,-0.049137,-241.968201,-181.402740,66.284500
5044,0,-0.022086,0.005783,-0.049052,-241.989487,-181.459274,66.081688
5045,0,-0.021648,0.005400,-0.049195,-242.060272,-181.454651,66.054085
5046,0,-0.021758,0.005261,-0.049107,-241.954178,-181.414520,66.281532
5047,0,-0.021774,0.005825,-0.049117,-242.040192,-181.490204,65.966576
5048,0,-0.020462,0.005131,-0.049208,-242.032410,-181.410324,66.187836
5049,0,-0.022662,0.005505,-0.048761,-241.963882,-181.454330,66.182816
5050,0,-0.021407,0.005536,-0.049216,-242.045288,-181.452667,65.979492
5051,0,-0.021756,0.005029,-0.048996,-241.976456,-181.408142,66.296005
5052,0,-0.022864,0.005974,-0.048809,-241.994507,-181.470749,66.046516
5053,0,-0.021838,0.005385,-0.049113,-242.025772,-181.421143,66.103989
5054,0,-0.022257,0.005346,-0.048836,-241.969879,-181.436417,66.248688
5055,0,-0.022168,0.005681,-0.049007,-242.016113,-181.457962,65.991203
5056,0,-0.021104,0.005193,-0.049101,-242.015839,-181.426270,66.194458
5057,0,-0.022644,0.005678,-0.048796,-241.996170,-181.461349,66.137398
5058,0,-0.021605,0.005225,-0.048945,-242.037643,-181.448639,66.025887
5059,0,-0.021617,0.005039,-0.049003,-241.996552,-181.433609,66.230614
5060,0,-0.022662,0.005830,-0.048915,-241.993988,-181.461166,66.091370
5061,0,-0.021120,0.005015,-0.049129,-242.003296,-181.425415,66.109695
5062,0,-0.022029,0.005398,-0.049104,-241.982864,-181.435959,66.214867
5063,0,-0.022929,0.005604,-0.048831,-242.007660,-181.444748,66.051819
5064,0,-0.021455,0.004897,-0.049261,-241.999176,-181.426514,66.175690
5065,0,-0.022282,0.005720,-0.048955,-241.995880,-181.445007,66.149635
5066,0,-0.022147,0.005638,-0.049048,-242.002396,-181.434311,66.077965
5067,0,-0.021112,0.004806,-0.049045,-242.005600,-181.433411,66.174454
5068,0,-0.021585,0.005867,-0.048898,-241.998688,-181.448212,66.103935
5069,0,-0.022482,0.005227,-0.048966,-242.020554,-181.449829,66.107407
5070,0,-0.023578,0.005513,-0.048942,-242.006027,-181.449280,66.161949
5071,0,-0.022018,0.005848,-0.049003,-241.992462,-181.448380,66.111137
5072,0,-0.021633,0.005163,-0.048935,-242.019257,-181.442734,66.124100
5073,0,-0.021170,0.005422,-0.049108,-241.981827,-181.444534,66.166786
5074,0,-0.022124,0.005960,-0.049071,-242.010284,-181.444183,66.085022
5075,0,-0.021559,0.005299,-0.048932,-242.017059,-181.441376,66.129471
5076,0,-0.022208,0.006036,-0.049041,-241.986115,-181.437943,66.134613
5077,0,-0.021936,0.005457,-0.049156,-242.007812,-181.439499,66.101524
5078,0,-0.022133,0.005397,-0.049074,-242.011246,-181.446091,66.148781
5079,0,-0.022609,0.005507,-0.048815,-241.994537,-181.442307,66.119209
5080,0,-0.022862,0.005666,-0.048933,-242.020004,-181.444229,66.115868
5081,0,-0.021278,0.005110,-0.049013,-242.006912,-181.440826,66.141693
5082,0,-0.022477,0.005751,-0.048887,-241.993744,-181.449677,66.110565
5083,0,-0.020934,0.005258,-0.049153,-242.014801,-181.436905,66.120537
5084,0,-0.022795,0.005383,-0.048894,-241.985062,-181.443436,66.145515
5085,0,-0.021833,0.005662,-0.048878,-242.001709,-181.430649,66.109215
5086,0,-0.021755,0.005226,-0.048921,-241.999588,-181.431305,66.145958
5087,0,-0.022779,0.005600,-0.048996,-241.987549,-181.444839,66.131981
5088,0,-0.022471,0.005473,-0.048942,-242.008926,-181.444382,66.109283
5089,0,-0.022209,0.005515,-0.049108,-242.012177,-181.443298,66.136414
5090,0,-0.022360,0.005819,-0.048965,-242.001450,-181.442780,66.118797
5091,0,-0.021937,0.005546,-0.049111,-242.023529,-181.457977,66.098091
5092,0,-0.022017,0.005150,-0.049116,-242.011215,-181.447250,66.141060
5093,0,-0.021798,0.005555,-0.049080,-242.012589,-181.460114,66.095345
5094,0,-0.021222,0.005295,-0.049208,-241.999252,-181.435974,66.159378
5095,0,-0.021501,0.005354,-0.048834,-242.008545,-181.453339,66.111053
5096,0,-0.021676,0.005460,-0.049218,-242.004028,-181.429535,66.137016
5097,0,-0.022280,0.005334,-0.049001,-241.960175,-181.440063,66.191559
5098,0,-0.022619,0.005666,-0.049154,-242.017334,-181.450180,66.069550
5099,0,-0.021702,0.005124,-0.049008,-241.975555,-181.422623,66.203278
5100,0,-0.021569,0.005811,-0.048967,-242.006790,-181.449066,66.079819
5101,0,-0.021410,0.005463,-0.049088,-242.010742,-181.429565,66.129623
5102,0,-0.022735,0.005500,-0.048879,-242.002350,-181.445801,66.147789
5103,0,-0.021462,0.005364,-0.049056,-242.023285,-181.454880,66.072350
5104,0,-0.021769,0.005378,-0.048986,-242.005142,-181.428406,66.175316
5105,0,-0.021743,0.005276,-0.048964,-242.016617,-181.458160,66.106224
5106,0,-0.021635,0.005428,-0.048951,-242.007858,-181.426575,66.120819
5107,0,-0.022091,0.005475,-0.048869,-241.988815,-181.439774,66.156357
5108,0,-0.022136,0.005579,-0.049114,-241.994720,-181.447723,66.097855
5109,0,-0.023392,0.005683,-0.049125,-241.986862,-181.436707,66.157883
5110,0,-0.023315,0.005644,-0.048971,-241.994476,-181.462753,66.123734
5111,0,-0.022288,0.005483,-0.048931,-242.000046,-181.437195,66.111519
5112,0,-0.022500,0.005753,-0.048897,-242.005219,-181.447891,66.149208
5113,0,-0.022559,0.005846,-0.049007,-242.025467,-181.456100,66.097321
5114,0,-0.021656,0.005177,-0.048813,-242.016891,-181.434631,66.134834
5115,0,-0.022644,0.005688,-0.049172,-242.017639,-181.460526,66.120064
5116,0,-0.020959,0.005250,-0.048997,-242.010941,-181.434326,66.126625
5117,0,-0.023370,0.005477,-0.048977,-242.005417,-181.447815,66.127579
5118,0,-0.022372,0.005463,-0.049149,-242.004532,-181.440140,66.133339
5119,0,-0.021921,0.005117,-0.048907,-241.996857,-181.435410,66.135803
5120,0,-0.023047,0.005621,-0.048996,-241.986099,-181.438766,66.145500
5121,0,-0.022984,0.005909,-0.048990,-241.997040,-181.442520,66.114212
5122,0,-0.023034,0.005467,-0.048866,-242.002914,-181.447006,66.136459
5123,0,-0.022180,0.005433,-0.049313,-242.013031,-181.454559,66.123001
5124,0,-0.022739,0.005309,-0.048984,-242.003418,-181.455200,66.128494
5125,0,-0.021915,0.005225,-0.049159,-242.010651,-181.455750,66.128891
5126,0,-0.023170,0.005727,-0.048957,-242.017822,-181.453812,66.119560
5127,0,-0.022002,0.005706,-0.049140,-242.020081,-181.459106,66.113426
5128,0,-0.022126,0.005399,-0.048980,-242.022049,-181.447845,66.114235
5129,0,-0.022112,0.005580,-0.049079,-241.995697,-181.441666,66.142944
5130,0,-0.022417,0.005614,-0.048888,-242.004715,-181.438568,66.126396
5131,0,-0.022621,0.005204,-0.048910,-241.987152,-181.436829,66.153496
